Combination1;Norm of differenc w/ lu for velocity;and for pressure;time needed
bicgstab_amg;2.2546216001884594e-11;2.3456306342415324e-09;124.86810874938965
bicgstab_default;9.262395123345423e-11;2.1432972247177963e-09;99.99427580833435
bicgstab_hypre_amg;2.2546216001884594e-11;2.3456306342415324e-09;124.22532367706299
bicgstab_hypre_euclid;2.2546216001884594e-11;2.3456306342415324e-09;125.0596535205841
bicgstab_hypre_parasails;2.2546216001884594e-11;2.3456306342415324e-09;124.67863869667053
bicgstab_icc;9.295875099917988e-11;2.1464829029561015e-09;107.74508762359619
bicgstab_ilu;9.262395123345423e-11;2.1432972247177963e-09;99.60482907295227
bicgstab_jacobi;8.173986524486092e-11;2.2690179193343023e-09;103.40077996253967
bicgstab_none;2.5843785735983413e-09;8.341766571485929e-09;223.94656991958618
bicgstab_sor;3.0128416568696106e-11;1.5441144972100308e-09;107.21750473976135
cg_amg;2.5071448275149358e-11;2.244606362956095e-09;120.14403223991394
cg_default;8.608487000891035e-11;1.205609019373472e-09;99.32752871513367
cg_hypre_amg;2.5071448275149358e-11;2.244606362956095e-09;120.26584601402283
cg_hypre_euclid;2.5071448275149358e-11;2.244606362956095e-09;119.68717789649963
cg_hypre_parasails;2.5071448275149358e-11;2.244606362956095e-09;119.01977610588074
cg_icc;6.846581378830335e-11;1.542486750449314e-09;106.63665533065796
cg_ilu;8.608487000891035e-11;1.205609019373472e-09;100.11838030815125
cg_jacobi;1.266393274561376e-10;2.674202408315052e-09;100.01363372802734
cg_none;2.2872991172491145e-09;1.6473760098669123e-08;128.54613304138184
cg_sor;3.384723456689345e-11;2.1255523702704425e-09;105.27953481674194
default_amg;2.5061451196346036e-11;2.4154075580162715e-09;120.7935299873352
default_default;9.268036218007771e-11;6.416104503678685e-09;99.6412901878357
default_hypre_amg;2.5061451196346036e-11;2.4154075580162715e-09;118.90740323066711
default_hypre_euclid;2.5061451196346036e-11;2.4154075580162715e-09;118.73524761199951
default_hypre_parasails;2.5061451196346036e-11;2.4154075580162715e-09;118.80347442626953
default_icc;7.07250489755156e-11;5.016676556883817e-09;107.118887424469
default_ilu;9.268036218007771e-11;6.416104503678685e-09;99.32102012634277
