Combination1;Norm of differenc w/ lu for velocity;and for pressure;time needed
bicgstab_amg;5.417215846894098e-12;2.335980517505823e-09;12.795306205749512
bicgstab_default;3.613567144085905e-11;3.65352234021956e-09;10.172189950942993
bicgstab_hypre_amg;5.417215846894098e-12;2.335980517505823e-09;12.450329542160034
bicgstab_hypre_euclid;5.417215846894098e-12;2.335980517505823e-09;12.618137121200562
bicgstab_hypre_parasails;5.417215846894098e-12;2.335980517505823e-09;12.83043384552002
bicgstab_icc;3.606115498033835e-11;3.640971195447073e-09;11.024862051010132
bicgstab_ilu;3.613567144085905e-11;3.65352234021956e-09;10.385196208953857
bicgstab_jacobi;2.2823468049128364e-11;2.45287987239094e-09;10.453234672546387
bicgstab_none;5.760955254368134e-10;3.221236772314807e-08;21.358665227890015
bicgstab_amg;5.417215846894098e-12;2.335980517505823e-09;13.049659967422485
bicgstab_default;3.613567144085905e-11;3.65352234021956e-09;11.080290079116821
bicgstab_hypre_amg;5.417215846894098e-12;2.335980517505823e-09;13.792248725891113
bicgstab_hypre_euclid;5.417215846894098e-12;2.335980517505823e-09;12.151333093643188
bicgstab_hypre_parasails;5.417215846894098e-12;2.335980517505823e-09;12.56613564491272
bicgstab_icc;3.606115498033835e-11;3.640971195447073e-09;10.793280124664307
bicgstab_ilu;3.613567144085905e-11;3.65352234021956e-09;9.905450820922852
bicgstab_jacobi;2.2823468049128364e-11;2.45287987239094e-09;10.247593402862549
bicgstab_none;5.760955254368134e-10;3.221236772314807e-08;22.116427659988403
bicgstab_sor;1.3761083096726818e-11;3.509997220619242e-10;11.256454944610596
cg_amg;5.861436476415398e-12;2.2054347082151374e-09;12.343167304992676
cg_default;1.0010767360571851e-11;8.826461729919775e-10;10.556516408920288
cg_hypre_amg;5.861436476415398e-12;2.2054347082151374e-09;12.40377402305603
cg_hypre_euclid;5.861436476415398e-12;2.2054347082151374e-09;12.80043625831604
cg_hypre_parasails;5.861436476415398e-12;2.2054347082151374e-09;12.510477066040039
cg_icc;9.759366568520126e-12;6.969357696696744e-10;11.261698961257935
cg_ilu;1.0010767360571851e-11;8.826461729919775e-10;10.42175841331482
cg_jacobi;1.5778542658737515e-11;2.9821622592451585e-09;11.3331778049469
cg_none;3.4124793737492124e-10;8.669625663375234e-09;13.859640836715698
cg_sor;1.1008396672056182e-11;1.7311513108188122e-09;11.785537242889404
default_amg;5.847445941564141e-12;2.281499940392607e-09;13.001545667648315
default_default;9.829221543001763e-12;1.3400249655403177e-09;10.55984878540039
default_hypre_amg;5.847445941564141e-12;2.281499940392607e-09;13.023845672607422
default_hypre_euclid;5.847445941564141e-12;2.281499940392607e-09;12.384013652801514
default_hypre_parasails;5.847445941564141e-12;2.281499940392607e-09;12.78935170173645
default_icc;9.778956119082337e-12;1.2353644773859941e-09;11.654486179351807
default_ilu;9.829221543001763e-12;1.3400249655403177e-09;11.298499584197998
default_jacobi;3.361061168443586e-11;5.695575935043293e-09;10.758602380752563
default_none;3.629376345598874e-10;1.2342367118804616e-08;12.916219472885132
default_sor;1.0759966775271594e-11;4.441607658041356e-09;10.891224145889282
gmres_amg;5.847445941564141e-12;2.281499940392607e-09;12.610756874084473
gmres_default;9.829221543001763e-12;1.3400249655403177e-09;10.921274900436401
gmres_hypre_amg;5.847445941564141e-12;2.281499940392607e-09;13.230044603347778
gmres_hypre_euclid;5.847445941564141e-12;2.281499940392607e-09;12.473799228668213
gmres_hypre_parasails;5.847445941564141e-12;2.281499940392607e-09;12.622414827346802
gmres_icc;9.778956119082337e-12;1.2353644773859941e-09;11.757776260375977
gmres_ilu;9.829221543001763e-12;1.3400249655403177e-09;10.77311110496521
gmres_jacobi;3.361061168443586e-11;5.695575935043293e-09;10.790855169296265
gmres_none;3.629376345598874e-10;1.2342367118804616e-08;13.122859239578247
gmres_sor;1.0759966775271594e-11;4.441607658041356e-09;11.18230128288269
minres_amg;5.8820920577508326e-12;2.209246270764035e-09;12.615754127502441
minres_default;1.0686150447817077e-11;8.138619803608953e-10;10.770434617996216
minres_hypre_amg;5.8820920577508326e-12;2.209246270764035e-09;12.618667125701904
minres_hypre_euclid;5.8820920577508326e-12;2.209246270764035e-09;13.105530977249146
minres_hypre_parasails;5.8820920577508326e-12;2.209246270764035e-09;12.89260220527649
minres_icc;1.0285697474815997e-11;6.478349740310564e-10;11.56475019454956
minres_ilu;1.0686150447817077e-11;8.138619803608953e-10;11.346127986907959
minres_jacobi;5.3959161251608613e-11;5.6151054764300475e-09;11.340224027633667
minres_none;5.343147727365467e-10;1.6735934613653828e-08;14.5899658203125
minres_sor;1.1729879439798103e-11;1.8666214822815005e-09;11.409061908721924
richardson_amg;2.1766555606054576e-11;2.2874347499787474e-08;12.921669244766235
richardson_default;4.2333169502902236e-11;7.513413960069691e-09;11.634392976760864
richardson_hypre_amg;2.1766555606054576e-11;2.2874347499787474e-08;12.783335208892822
richardson_hypre_euclid;2.1766555606054576e-11;2.2874347499787474e-08;12.48508596420288
richardson_hypre_parasails;2.1766555606054576e-11;2.2874347499787474e-08;12.379849910736084
