Combination3;Norm of differenc w/ lu for velocity;and for pressure;time needed
bicgstab_default_cg_amg_default_jacobi;0.0;0.0;99.26511263847351
bicgstab_default_cg_amg_minres_default;0.0;0.0;98.9104790687561
bicgstab_default_cg_amg_minres_ilu;0.0;0.0;98.92319250106812
bicgstab_default_cg_amg_minres_jacobi;0.0;0.0;99.65662479400635
bicgstab_default_cg_amg_cg_jacobi;0.0;0.0;99.99187755584717
bicgstab_default_cg_hypre_amg_default_jacobi;0.0;0.0;100.32621145248413
Combination3;Norm of differenc w/ lu for velocity;and for pressure;time needed
bicgstab_default_cg_amg_default_jacobi;0.0;0.0;102.15594673156738
bicgstab_default_cg_amg_minres_default;0.0;0.0;99.56612873077393
bicgstab_default_cg_amg_minres_ilu;0.0;0.0;100.11778092384338
bicgstab_default_cg_amg_minres_jacobi;0.0;0.0;99.64593410491943
bicgstab_default_cg_amg_cg_jacobi;0.0;0.0;99.45997786521912
bicgstab_default_cg_hypre_amg_default_jacobi;0.0;0.0;99.56966376304626
bicgstab_default_cg_hypre_amg_minres_default;0.0;0.0;99.46375632286072
bicgstab_default_cg_hypre_amg_minres_ilu;0.0;0.0;99.59306192398071
bicgstab_default_cg_hypre_amg_minres_jacobi;0.0;0.0;100.06303787231445
bicgstab_default_cg_hypre_amg_cg_jacobi;0.0;0.0;100.06666302680969
bicgstab_default_cg_hypre_euclid_default_jacobi;0.0;0.0;100.28006649017334
bicgstab_default_cg_hypre_euclid_minres_default;0.0;0.0;99.56510734558105
bicgstab_default_cg_hypre_euclid_minres_ilu;0.0;0.0;99.39493370056152
bicgstab_default_cg_hypre_euclid_minres_jacobi;0.0;0.0;98.98081564903259
bicgstab_default_cg_hypre_euclid_cg_jacobi;0.0;0.0;99.4685001373291
bicgstab_default_gmres_hypre_parasails_default_jacobi;0.0;0.0;99.26729464530945
bicgstab_default_gmres_hypre_parasails_minres_default;0.0;0.0;99.68549823760986
bicgstab_default_gmres_hypre_parasails_minres_ilu;0.0;0.0;99.7772057056427
bicgstab_default_gmres_hypre_parasails_minres_jacobi;0.0;0.0;99.18865942955017
bicgstab_default_gmres_hypre_parasails_cg_jacobi;0.0;0.0;99.59091591835022
bicgstab_default_gmres_amg_default_jacobi;0.0;0.0;99.42915987968445
bicgstab_default_gmres_amg_minres_default;0.0;0.0;99.3841347694397
bicgstab_default_gmres_amg_minres_ilu;0.0;0.0;99.23784971237183
bicgstab_default_gmres_amg_minres_jacobi;0.0;0.0;99.69842147827148
bicgstab_default_gmres_amg_cg_jacobi;0.0;0.0;98.94060587882996
cg_default_cg_amg_default_jacobi;0.0;0.0;99.84976649284363
cg_default_cg_amg_minres_default;0.0;0.0;99.19753885269165
cg_default_cg_amg_minres_ilu;0.0;0.0;99.18813729286194
cg_default_cg_amg_minres_jacobi;0.0;0.0;99.13829803466797
cg_default_cg_amg_cg_jacobi;0.0;0.0;105.14492750167847
cg_default_cg_hypre_amg_default_jacobi;0.0;0.0;99.20315909385681
cg_default_cg_hypre_amg_minres_default;0.0;0.0;99.46701741218567
cg_default_cg_hypre_amg_minres_ilu;0.0;0.0;99.59029579162598
cg_default_cg_hypre_amg_minres_jacobi;0.0;0.0;100.00908994674683
cg_default_cg_hypre_amg_cg_jacobi;0.0;0.0;99.44293308258057
cg_default_cg_hypre_euclid_default_jacobi;0.0;0.0;99.47144937515259
cg_default_cg_hypre_euclid_minres_default;0.0;0.0;99.79253888130188
cg_default_cg_hypre_euclid_minres_ilu;0.0;0.0;99.51925015449524
cg_default_cg_hypre_euclid_minres_jacobi;0.0;0.0;99.28522682189941
cg_default_cg_hypre_euclid_cg_jacobi;0.0;0.0;99.1382565498352
cg_default_gmres_hypre_parasails_default_jacobi;0.0;0.0;98.85877060890198
cg_default_gmres_hypre_parasails_minres_default;0.0;0.0;98.82215905189514
cg_default_gmres_hypre_parasails_minres_ilu;0.0;0.0;98.82681488990784
cg_default_gmres_hypre_parasails_minres_jacobi;0.0;0.0;99.31502723693848
cg_default_gmres_hypre_parasails_cg_jacobi;0.0;0.0;98.60059762001038
cg_default_gmres_amg_default_jacobi;0.0;0.0;98.80947351455688
cg_default_gmres_amg_minres_default;0.0;0.0;98.98506093025208
cg_default_gmres_amg_minres_ilu;0.0;0.0;98.94059753417969
cg_default_gmres_amg_minres_jacobi;0.0;0.0;99.2979793548584
cg_default_gmres_amg_cg_jacobi;0.0;0.0;99.29283595085144
default_default_cg_amg_default_jacobi;0.0;0.0;99.00982642173767
default_default_cg_amg_minres_default;0.0;0.0;99.0319459438324
default_default_cg_amg_minres_ilu;0.0;0.0;99.02166485786438
default_default_cg_amg_minres_jacobi;0.0;0.0;99.43045234680176
default_default_cg_amg_cg_jacobi;0.0;0.0;99.10904383659363
default_default_cg_hypre_amg_default_jacobi;0.0;0.0;98.58046793937683
default_default_cg_hypre_amg_minres_default;0.0;0.0;98.98866963386536
default_default_cg_hypre_amg_minres_ilu;0.0;0.0;98.88464498519897
default_default_cg_hypre_amg_minres_jacobi;0.0;0.0;99.07897639274597
default_default_cg_hypre_amg_cg_jacobi;0.0;0.0;99.2754294872284
default_default_cg_hypre_euclid_default_jacobi;0.0;0.0;99.04688882827759
default_default_cg_hypre_euclid_minres_default;0.0;0.0;98.81781792640686
default_default_cg_hypre_euclid_minres_ilu;0.0;0.0;99.33811283111572
default_default_cg_hypre_euclid_minres_jacobi;0.0;0.0;98.7977454662323
default_default_cg_hypre_euclid_cg_jacobi;0.0;0.0;98.99050736427307
default_default_gmres_hypre_parasails_default_jacobi;0.0;0.0;98.8595540523529
default_default_gmres_hypre_parasails_minres_default;0.0;0.0;98.65533638000488
default_default_gmres_hypre_parasails_minres_ilu;0.0;0.0;98.74781084060669
default_default_gmres_hypre_parasails_minres_jacobi;0.0;0.0;99.6504807472229
default_default_gmres_hypre_parasails_cg_jacobi;0.0;0.0;99.16332983970642
default_default_gmres_amg_default_jacobi;0.0;0.0;99.14314270019531
default_default_gmres_amg_minres_default;0.0;0.0;98.93904709815979
default_default_gmres_amg_minres_ilu;0.0;0.0;98.90799522399902
default_default_gmres_amg_minres_jacobi;0.0;0.0;98.65876960754395
default_default_gmres_amg_cg_jacobi;0.0;0.0;98.54612255096436
default_ilu_cg_amg_default_jacobi;0.0;0.0;98.39235782623291
default_ilu_cg_amg_minres_default;0.0;0.0;98.77983736991882
default_ilu_cg_amg_minres_ilu;0.0;0.0;98.56055068969727
default_ilu_cg_amg_minres_jacobi;0.0;0.0;99.20709347724915
default_ilu_cg_amg_cg_jacobi;0.0;0.0;99.60462999343872
default_ilu_cg_hypre_amg_default_jacobi;0.0;0.0;98.816659450531
